6631	6635
6631	22916
6631	11066
6631	6434
6631	23658
6631	22913
6631	5356
6631	51747
6631	3184
6631	3187
6631	4686
6631	9092
6631	55599
6631	81892
6631	22938
6631	6426
6631	6633
6631	11338
6631	51690
6631	6625
6631	10772
6631	51503
3007	3015
54210	7305
4201	1173
6659	3727
6659	2355
6659	7329
6659	51176
6659	6932
63915	2647
4246	6839
55831	83460
55831	93380
2806	4191
2806	6389
27109	515
6235	6207
6235	83939
6235	2197
6235	6728
6235	6161
6235	6147
6235	6134
6235	10557
6235	9349
6235	25873
6235	6202
6235	6208
6235	6165
6235	6168
6235	23480
6235	51386
6235	1975
6235	6229
6235	6159
6235	10399
6235	10412
6235	8667
6235	6224
6235	6156
6235	6230
6235	6222
6235	10480
6235	6173
6235	6128
6235	6175
6235	81892
6235	3183
6235	6729
6235	2935
6235	6209
6235	6223
6235	7311
6235	6234
6235	6204
6662	80095
6662	860
6662	2516
6662	3170
6662	1499
6662	4094
6662	4087
6662	10498
8744	3656
8744	3604
8744	114609
8740	329
994	7533
994	2275
994	115207
994	11200
994	9833
22918	5902
56255	821
8195	55212
8195	22948
8195	7203
8195	150160
8195	10575
8195	166379
8195	10693
8195	6950
8195	10694
11034	70
11034	139741
8698	2768
8698	2770
2342	9986
2342	1859
2342	9453
2342	2339
2342	5875
57152	1139
2864	2776
1236	6363
9572	9975
9572	8841
9572	2538
9572	10002
6237	57216
54555	55105
54555	51118
54555	9277
54555	6217
54555	6194
54555	6208
54555	51602
54555	10528
54555	1975
54555	92856
54555	25879
54555	6187
54555	79665
54555	6632
54555	55813
54555	11056
22863	54734
22863	29982
22863	8678
387332	6722
387332	6878
387332	6882
387332	6877
29108	836
29108	23581
29108	842
29108	8517
8089	3015
8089	10467
8089	8019
8089	5441
8089	2963
8089	7021
8089	79577
8089	6944
8089	1810
8089	55257
8089	64769
8089	54107
8089	10943
8089	29844
8089	6598
8089	54556
8089	10474
8089	60
8089	86
8089	55929
8089	1499
8089	93973
8089	8607
8089	283150
8089	10524
8089	4149
8089	23168
8089	84148
8089	112869
8089	10428
8089	125476
8089	2962
8089	6908
10365	1499
10365	5970
9002	2151
9002	2147
51764	7852
51764	2847
51764	8484
51764	611
51764	56923
51764	187
51764	9038
51764	4829
51764	3357
51764	11250
51764	5082
51764	319100
51764	64106
51764	3362
51764	643
51764	5731
51764	886
51764	3577
51764	552
51764	2850
51764	5729
51764	23620
51764	154
51764	1816
51764	2861
51764	147
51764	3354
51764	2829
51764	10692
51764	3350
51764	2837
51764	1237
51764	51289
51764	2826
51764	4887
51764	2359
51764	11255
51764	10803
51764	5995
51764	1909
51764	23596
51764	2853
51764	339403
51764	84539
51764	221391
51764	338557
51764	2833
51764	3061
51764	3274
51764	165140
51764	285601
51764	387129
51764	338442
51764	2768
51764	2641
51764	1742
51764	799
51764	94233
51764	6915
51764	5746
51764	1395
51764	59340
51764	9340
51764	57007
51764	185
51764	5733
51764	4889
51764	4886
51764	5737
51764	11245
51764	1813
51764	1268
51764	1241
51764	2769
51764	5739
51764	117
83460	51016
14	51042
14	3692
2791	7852
2791	2847
2791	8484
2791	611
2791	6754
2791	56923
2791	4544
2791	9038
2791	3357
2791	11250
2791	5082
2791	53831
2791	8477
2791	3363
2791	3361
2791	3362
2791	643
2791	5731
2791	886
2791	3577
2791	2587
2791	2848
2791	5734
2791	2850
2791	5729
2791	23620
2791	154
2791	1816
2791	2861
2791	147
2791	3354
2791	7201
2791	2829
2791	10692
2791	1237
2791	2863
2791	51289
2791	2826
2791	4887
2791	2359
2791	11255
2791	10803
2791	23596
2791	2853
2791	339403
2791	2832
2791	221391
2791	338557
2791	186
2791	2833
2791	3061
2791	7434
2791	165140
2791	799
2791	6915
2791	1395
2791	59340
2791	9340
2791	57007
2791	5733
2791	4889
2791	4886
2791	1813
2791	1268
2791	1241
2791	2769
2791	117
23753	79867
23753	10130
7533	403
7533	150094
7533	5584
7533	2308
7533	5515
7533	25937
7533	891
7533	5595
7533	10413
7533	84790
7533	3845
7533	1453
7533	7531
7533	57787
7533	9230
3543	7441
3543	100423062
51691	6627
51691	84950
51691	51187
51691	10946
51691	26121
51691	10521
51691	51602
51691	54957
51691	6635
51691	10465
51691	29789
51691	285755
51691	55577
51691	10189
51691	3550
51691	10283
51691	27257
51691	10450
51691	6637
51691	3183
51691	80153
51691	10421
51691	6632
51691	10236
4189	6782
4189	3310
4189	10294
64101	22854
64101	5595
64101	57689
611	2785
611	2793
611	10681
54567	6233
54567	11317
4654	6722
4654	6839
4654	23462
4654	3725
4654	10419
4654	5081
4654	1028
4654	6604
4654	4088
4654	4089
4654	80854
54478	5928
54478	9219
482	58157
1618	6638
1618	136991
1618	1993
1618	390748
3998	90411
23357	29883
2780	2535
2780	8323
2780	8322
27175	983
27175	22919
27175	440145
27175	80097
27175	121441
27175	27229
27175	5048
27175	54820
27175	7531
27175	7283
27175	10121
239	5321
239	5320
79799	7366
79799	3290
79799	1312
79799	873
79799	3292
8723	8766
8723	6616
8723	116841
8723	8417
8723	8673
8723	203062
8723	112936
8723	10228
8723	9482
8723	9554
8723	6844
7251	27183
7251	10254
7251	79720
7251	64395
7251	51271
7251	10067
7251	93343
7251	55165
7251	1026
7251	51028
7251	5119
7251	51652
7251	6233
7251	10040
7251	155382
7251	25978
7251	137492
7251	51160
7251	55048
7251	84936
7251	9146
7251	79643
7251	84313
7251	27243
7251	26574
7251	9636
26133	8451
26133	22954
26133	79016
4695	4722
4695	1716
4695	4716
4695	4726
4695	4714
4695	4705
4695	4697
4695	4731
4695	4725
4695	4702
4695	54539
4695	4712
4695	4696
4695	4719
4695	4708
4695	4724
4695	28976
4695	4728
4695	55967
4695	4706
4695	51079
4695	4711
4695	4707
4695	4698
8220	118924
3741	857
3741	30819
51295	7189
51295	29078
51295	4725
51295	4702
51295	54539
51295	4720
51295	7187
51295	25915
51295	4719
51295	51300
51295	4728
51295	4718
51295	286827
51295	51079
84891	6657
84891	5460
84891	4087
84891	4089
684	23547
4298	2968
4298	57332
4298	8019
4298	5441
4298	2963
4298	5440
4298	6015
4298	4300
4298	5439
4298	85403
4298	6598
4298	6919
4298	1025
4298	2071
4298	5437
4298	5436
4298	2967
4298	23168
4298	2068
4298	2962
4298	9441
4298	5435
4298	404672
4298	6908
9210	56975
9210	2661
3727	2099
3727	3050
3727	8431
3727	2355
3727	122953
3727	3726
3727	4205
3727	9586
3727	5602
3727	4221
3727	6667
3727	1386
3727	8841
3727	8061
3727	1649
3270	10345
50632	1812
3050	3042
3050	4088
140628	3171
140628	864
140628	23493
140628	6604
140628	2626
83667	11091
83667	5052
83743	6122
83743	81620
51132	7319
51132	118424
51132	65264
51132	148581
51132	55284
51132	7335
51132	7323
51132	51465
51132	7311
314	217
314	223
314	501
7322	2070
79228	10189
79228	4686
79228	8563
2488	1081
6627	84950
6627	9410
6627	6636
6627	4236
6627	90324
6627	5433
6627	29896
6627	27258
6627	6638
6627	9129
6627	10949
6627	4691
6627	1665
6627	51634
6627	5935
6627	83443
6627	10286
6627	4904
6627	10946
6627	9128
6627	57819
6627	7536
6627	11193
6627	55692
6627	55015
6627	3329
6627	6432
6627	6635
6627	53938
6627	10465
6627	11066
6627	23658
6627	285755
6627	10189
6627	57461
6627	5356
6627	3550
6627	3184
6627	10450
6627	4686
6627	9092
6627	55599
6627	55110
6627	6637
6627	27336
6627	3183
6627	22938
6627	10421
6627	9775
6627	6426
6627	9939
6627	6632
6627	6633
6627	10907
6627	25804
6627	10772
6627	6936
6627	9188
6627	54883
8431	2100
8431	860
8431	2308
8431	2874
8431	3172
8431	6256
8431	9970
8431	23710
8431	1654
8431	10891
79727	91646
85415	388
85415	92421
6737	54926
6737	7320
6737	7324
6737	7319
6737	65264
6737	6738
6737	148581
6737	55284
6737	7335
6737	3093
6737	51428
6737	27338
23108	7534
57050	56902
57050	84135
57050	51202
57050	27341
57050	80135
57050	10557
57050	6194
57050	6203
57050	6201
57050	55272
57050	6208
57050	10171
57050	51602
57050	10528
57050	27042
57050	92856
57050	25879
57050	79954
57050	51077
57050	84916
57050	10436
57050	11056
26284	64969
26284	63875
26284	3396
26284	54998
26284	64965
26284	79072
26284	219927
116835	11080
116835	10049
116835	51501
116835	55466
29107	5902
29107	10189
6754	6750
6754	2785
6754	2771
6754	2793
6754	10681
325	813
56923	2785
56923	2793
56923	10681
56923	2769
5994	5993
5994	57763
28992	2099
84246	90390
84246	112950
84246	54797
84246	10001
84246	9477
84246	23097
84246	51586
84246	8558
84246	892
84246	9443
84246	9412
84246	9441
84246	9442
84246	6837
694	29883
79845	51465
78986	285193
11161	2055
55333	93
1965	6235
1965	29979
1965	8669
1965	6188
1965	2197
1965	8562
1965	6201
1965	6208
1965	9470
1965	3035
1965	6227
1965	3921
1965	8891
1965	51065
1965	8893
1965	6233
1965	51386
1965	6229
1965	10209
1965	1977
1965	6228
1965	6189
1965	8667
1965	8890
1965	6224
1965	6230
1965	8665
1965	6222
1965	10480
1965	1967
1965	6231
1965	6210
1965	9775
1965	6209
1965	6223
1965	6193
1965	6205
1965	6204
157310	207
92259	28977
3656	54472
3656	57161
3656	6885
3656	257397
3656	5966
3656	3554
3656	9618
3656	3553
3656	3654
3656	114609
3656	51135
3656	23118
3656	8517
7428	84962
7428	7411
7428	54583
7428	8453
7428	375298
7428	8065
7428	10018
7428	54165
7428	10399
7428	6921
7428	64344
7428	6923
7428	27338
7428	7321
7428	8452
8553	406
7252	7253
7252	1081
2947	9588
129607	204
129607	205
9363	128637
9363	1121
9363	6399
9363	5876
9363	10483
9363	5875
4544	2785
4544	2771
4544	2793
4544	10681
84950	9410
84950	55100
84950	6636
84950	4236
84950	121053
84950	27258
84950	6638
84950	6429
84950	9128
84950	57819
84950	11193
84950	26121
84950	55234
84950	6635
84950	53938
84950	23658
84950	285755
84950	7307
84950	3550
84950	10283
84950	10450
84950	9360
84950	9092
84950	6637
84950	6632
84950	6633
84950	10907
84950	25804
26519	29928
26519	10440
26519	1678
26519	55750
26519	6391
26519	6392
26519	84134
26519	26520
26519	291
29979	6921
29979	2554
29979	5702
29979	4905
29979	6234
29979	2782
29979	84876
84749	55288
84749	9804
84749	10537
8638	127544
8638	4600
8638	6041
8638	4152
8638	7067
8739	596
1840	28514
1840	113878
1840	196403
60561	10972
60561	6836
60561	7405
60561	55850
60561	372
4005	6886
4005	4807
4005	1998
4005	9079
4005	50943
4005	4602
4005	2626
4005	84707
269	4092
269	7046
269	2280
269	4087
269	4089
10220	124857
10220	93
7024	6045
7024	3065
7024	50943
9038	10681
4829	2785
4829	4828
4829	2776
4829	2793
4829	10681
4829	2769
6610	8612
6610	125981
6610	130367
6610	340485
6610	55331
26056	22841
26056	6738
26056	8774
65080	6207
65080	51069
65080	28973
65080	64969
65080	740
65080	51373
65080	63875
65080	9553
65080	3396
65080	54148
65080	78988
65080	10240
65080	51649
65080	51650
65080	90480
65080	84545
65080	54998
65080	128308
65080	29074
65080	65005
65080	6780
65080	55168
65080	4904
65080	118487
65080	51021
65080	64960
65080	54534
65080	57129
65080	64968
65080	51263
65080	51642
65080	51116
65080	124995
65080	64951
65080	65003
65080	85476
65080	56945
65080	11222
65080	64979
65080	51023
65080	63931
65080	122704
65080	219927
65080	55052
65080	116541
65080	51318
65080	9801
65080	28957
65080	54460
65080	84311
3357	2785
3357	2776
3357	2793
3357	2769
80326	8324
80326	7855
80326	8323
51719	5562
51719	81617
51719	10494
51719	6794
1329	1339
1329	1346
1329	1345
1329	7386
1329	1537
1329	27089
1329	9167
1329	170712
1329	54205
1329	1350
1329	7385
1329	9377
1329	10975
1329	92609
1329	125965
1329	7388
11250	2785
11250	2793
11250	10681
29079	55090
29079	90390
29079	219541
29079	112950
29079	54797
29079	10432
29079	10001
29079	9477
29079	23097
29079	892
29079	9443
29079	9412
29079	400569
29079	9442
54606	4691
54606	3725
64108	4988
10010	3661
10010	7187
10010	4673
10010	9641
6498	131034
6498	4086
3557	3556
3557	7850
55997	10637
55997	93
5695	5720
5695	5689
5695	5709
5695	5694
5695	5692
5695	5710
5695	5690
5695	10537
5695	10213
5695	9491
5695	9861
5695	143471
5695	5686
5695	5682
5695	5715
5695	5687
5695	5693
5695	5706
5695	5700
5695	5717
5695	5705
5695	5699
5695	10197
5695	11047
10244	22836
10244	6843
10244	9367
10244	6921
5082	22948
5082	2785
5082	7203
5082	2793
5082	6950
5082	10681
4856	2697
4856	3479
10850	2826
971	695
971	5777
2766	272
2766	10846
10817	4914
10817	2885
8521	7329
8521	29843
8737	27035
8737	10010
8737	330
8737	8795
8737	8772
8737	84282
8737	3309
8737	8718
8737	7188
8737	8717
8737	8837
8737	10616
8737	27005
8737	6885
8737	1147
8737	81030
8737	3326
8737	7185
8737	843
8737	7133
8737	6772
8737	835
8737	836
8737	841
8737	9530
8737	56616
8737	7124
8737	4049
8737	331
8737	353376
8737	355
8737	8878
8737	11124
8737	8887
8737	8738
8737	197259
8737	7706
8737	25999
8737	1452
8737	23118
8737	8517
8737	7128
347733	2697
347733	11004
347733	7531
28973	51069
28973	64969
28973	51373
28973	9553
28973	54948
28973	3396
28973	64978
28973	78988
28973	6124
28973	10240
28973	51649
28973	90480
28973	64976
28973	54998
28973	51253
28973	128308
28973	29074
28973	65005
28973	64975
28973	64928
28973	51021
28973	64960
28973	54534
28973	64949
28973	57129
28973	64968
28973	51116
28973	124995
28973	65003
28973	56945
28973	64979
28973	23107
28973	51023
28973	29088
28973	6224
28973	28998
28973	63931
28973	28977
28973	122704
28973	6123
28973	51318
28973	9801
28973	7818
28973	26589
28973	54460
28973	84311
2968	5434
2968	4331
2968	904
2968	2957
2968	123169
2968	2963
2968	5440
2968	5887
2968	30834
2968	6884
2968	8732
2968	6877
2968	6883
2968	4300
2968	8812
2968	5439
2968	9533
2968	1025
2968	2959
2968	6233
2968	2071
2968	5437
2968	2960
2968	6917
2968	2966
2968	2965
2968	5436
2968	2967
2968	2962
2968	404672
2968	51082
2968	6908
1208	5406
255488	54926
255488	7320
255488	9246
255488	7324
255488	65264
255488	148581
255488	10425
255488	6233
255488	3093
255488	51465
7097	695
7097	3146
7097	929
7097	3329
7097	653509
7097	7096
7097	23643
7097	64581
7097	51135
7097	3690
84811	79753
84811	51634
4316	2353
91893	10056
2230	1583
3706	805
3706	162494
102	1942
102	81619
51187	10969
51187	55759
51187	8886
51187	51121
51187	6167
51187	6188
51187	2197
51187	6728
51187	6059
51187	6726
51187	90441
51187	6124
51187	6181
51187	55299
51187	23076
51187	6166
51187	200916
51187	6147
51187	6144
51187	23560
51187	84549
51187	6136
51187	51018
51187	10767
51187	84154
51187	80135
51187	64318
51187	6838
51187	4736
51187	6194
51187	6203
51187	9349
51187	25873
51187	6129
51187	6202
51187	6208
51187	6168
51187	6158
51187	3921
51187	116832
51187	51065
51187	6122
51187	6159
51187	51068
51187	11222
51187	6189
51187	10412
51187	29093
51187	6224
51187	6156
51187	28998
51187	6187
51187	6169
51187	6222
51187	54663
51187	6132
51187	29889
51187	6128
51187	6175
51187	6231
51187	10482
51187	23246
51187	6209
51187	6155
51187	6193
51187	6205
51187	79009
51187	11266
51187	1915
51187	6138
55329	9364
55329	3297
8634	80135
10097	998
10097	23048
10097	6624
10097	2885
10097	8936
10097	7456
10097	3267
10097	10618
10097	387
10097	3936
10097	30011
10097	9948
10097	89848
10097	23221
10097	55845
10097	7316
10097	57175
10097	10059
10097	71
10097	29924
10097	8153
6496	8013
6496	2070
6496	7090
79172	201254
79172	55839
79172	64105
1559	1562
1559	2052
1559	119391
1559	2944
1559	216
1559	2950
403	7532
403	112942
403	9349
403	26088
403	55347
403	9131
403	9094
403	121642
2660	8557
65061	2289
55759	8886
55759	84273
55759	55341
55759	6167
55759	26155
55759	23212
55759	55299
55759	23076
55759	9045
55759	8668
55759	6147
55759	23560
55759	84549
55759	84154
55759	51042
55759	51154
55759	79707
55759	6129
55759	9933
55759	23481
55759	84365
55759	1736
55759	10528
55759	26354
55759	6152
55759	11222
55759	6164
55759	10412
55759	23173
55759	6157
55759	54663
55759	79050
55759	29889
55759	10988
55759	6175
55759	6123
55759	26156
55759	84916
55759	6139
55759	9188
2998	5509
2998	7957
4331	5434
4331	1017
4331	904
4331	5433
4331	51728
4331	2963
4331	5440
4331	5887
4331	30834
4331	6118
4331	5439
4331	9112
4331	9533
4331	1025
4331	2959
4331	6233
4331	2071
4331	2966
4331	5436
4331	2967
4331	2958
4331	2962
4331	5435
4331	404672
4331	51082
4331	6908
894	3164
894	8894
894	9988
894	7703
23011	3052
23011	2629
23011	2664
4069	4793
4069	3551
5037	673
5037	64949
5037	8844
5037	6224
5037	156
5037	6139
5037	23521
3074	3073
845	10345
23326	221613
23326	93624
23326	9913
23326	51616
23326	6878
23326	6877
23326	8464
23326	6883
23326	10474
23326	10629
23326	112869
23326	56970
23326	6881
23326	102157402
23326	6871
23326	4194
6095	4830
55745	23062
55745	26985
55745	10717
55745	1173
55745	55317
55745	26088
55745	1176
55745	1175
10403	84643
10403	57405
10403	64946
10403	4085
10403	81565
10403	1058
10403	4751
10403	9184
10403	79980
10403	83540
10403	2491
10403	3833
10403	5515
10403	5885
10403	5501
10403	79003
10403	147841
10403	220134
10403	6795
10403	11130
10403	11243
1535	27035
1535	653361
1535	5879
1535	50507
6532	3350
6532	4904
217	2746
217	84532
217	2027
217	4329
217	2571
217	11112
217	231
217	26
217	5236
217	79611
217	1579
384	383
815	23635
815	10540
27190	55540
5597	989
26035	9955
26035	9653
8669	6059
8669	8668
8669	8894
8669	1964
8669	6202
8669	51386
8669	8665
8669	6187
8669	6222
8669	10480
51495	51144
83464	23385
83464	5663
83464	55851
8766	6845
8766	9364
8766	4218
8766	5566
8766	983
8766	10640
8766	22841
8766	118813
8766	1121
8766	4751
8766	5876
8766	22919
8766	10133
8766	23265
8766	6915
8766	9727
8766	5576
8766	2665
8766	26060
8766	23527
8766	185
8766	9657
8766	378
8766	11336
8766	407
8766	64083
8766	5866
8766	7162
8766	8655
8766	10490
8766	1003
8766	5347
8766	84440
8766	1453
8766	7531
8766	9230
8766	10121
8766	8517
904	1017
904	123169
904	1163
904	898
904	6884
904	79577
904	896
904	1024
904	1032
904	23119
904	1025
904	1021
904	22916
904	80237
904	2071
904	51193
904	51574
904	3346
904	6917
904	2966
904	55756
904	2961
904	9443
904	7702
904	4686
904	2626
904	23168
904	80349
904	2068
904	124790
904	2962
904	404672
904	4609
57472	22849
57472	10140
57472	4850
57472	246175
57045	650
4092	6498
4092	54472
4092	93
4092	7048
4092	860
4092	6497
4092	650
4092	7041
4092	90
4092	79718
4092	1499
4092	51377
4092	6233
4092	8841
4092	10413
4092	11171
4092	7528
4092	4091
4092	64750
4092	4087
4092	4089
5689	5720
5689	5709
5689	5694
5689	2197
5689	5718
5689	5690
5689	10213
5689	9491
5689	5701
5689	51377
5689	9861
5689	143471
5689	5682
5689	5715
5689	5693
5689	5706
5689	5705
5689	5699
5689	7314
5689	10197
5689	10982
5689	11047
5689	5691
5689	7979
23186	10362
23186	221656
23186	8328
23186	7101
23186	8841
79817	23012
81671	8678
6505	7852
9093	4914
9093	3303
9093	10294
9093	5970
2294	55342
23071	10549
9837	8318
9837	64785
2775	2099
2775	7852
2775	187
2775	6751
2775	150
2775	3361
2775	643
2775	136
2775	3354
2775	51289
2775	4887
2775	7704
2775	11255
2775	5996
2775	6004
2775	339403
2775	6001
2775	2833
29105	23552
29105	3840
29105	5162
29105	6895
29105	28957
1459	8479
1459	23076
1459	23560
1459	79576
1459	8844
1459	55872
1459	5127
1459	55216
1459	3030
1459	84264
1459	29115
1459	147339
5126	6447
54927	84303
54927	4218
54927	440574
54927	25813
54927	139322
54927	55735
54927	10989
9368	7220
9368	154
9368	28232
9368	1260
9368	5174
9368	4478
9368	6850
9368	6915
9368	6579
9368	1499
9368	5576
9368	3579
9368	207
9368	5573
9368	2769
9368	2782
7305	124599
7305	100049587
7305	9436
7305	54209
7305	342510
7305	3824
7305	3822
7305	23601
7305	10326
79171	3190
6845	10097
6845	6811
6845	10791
6845	116841
6845	273
6845	6810
6845	26276
6845	8676
6845	10717
6845	8675
6845	274
6845	143187
6845	8673
6845	3267
6845	10618
6845	10096
6845	10815
6845	6643
6845	203062
6845	8301
6845	3312
6845	375
6845	65082
6845	10490
6845	9482
6845	8677
6845	6844
6845	5518
6845	55850
6845	8775
140706	889
1031	1869
84962	5577
84962	983
84962	1069
84962	5916
84962	6256
84962	1453
84962	10121
11043	4281
5613	5573
84174	919
84174	7535
84174	3932
25939	1915
1871	1017
1871	899
1871	23512
1871	286826
1871	6839
1871	5928
1871	1021
1871	23429
1871	9134
1871	8841
1871	7027
5605	673
5605	10256
5605	4893
5605	7529
5605	409
5605	9444
5605	8844
5605	5515
5605	55750
5605	3932
5605	84292
5605	207
10362	3065
10362	51317
55702	10286
55702	57461
51588	4929
51588	8290
51588	64421
51588	4361
51588	22954
51588	7335
51588	5590
51588	4088
29904	6726
29904	23291
29904	8480
29904	6727
22858	23059
8030	983
8030	1385
